"","actual_t1_cover","game_id","t1_team","t2_team","pred_t1_cp","pred_t1_cover","actual_t1_win","pred_t1_wp","pred_t1_win","actual_over","pred_op","pred_over","t1_book_spread","book_over_under","week","season","t1_home","neutral_site","t1_conference","t2_conference","t1_moneyline","t2_moneyline","spread_correct","spread_winnings","naive_spread_winnings","cover_confidence","t1_ml_prob","t2_ml_prob","pred_t1_ml_value","pred_t2_ml_value","pred_t1_ml_bet","pred_t2_ml_bet","ml_correct","ml_winnings","naive_ml_winnings","ml_value","ou_correct","ou_winnings","naive_ou_winnings","ou_confidence"
"657",1,401524016,"Stanford","Arizona",0.407,0,0,0.1901,0,0,0.6036,1,12.5,60,4,2023,1,0,"Pac-12","Pac-12",350,-470,0,0,0.954545454545455,0.093,0.222222222222222,0.824561403508772,-0.0321222222222222,-0.0146614035087719,0,0,0,1,0.606382978723404,-0.0146614035087719,0,0,0.954545454545455,0.1036
"658",0,401520258,"LSU","Arkansas",0.5184,1,1,0.9063,1,1,0.5433,1,-17.5,55,4,2023,1,0,"SEC","SEC",-1000,625,0,0,0.954545454545455,0.0184,0.909090909090909,0.137931034482759,-0.00279090909090907,-0.0442310344827586,0,0,0,1,0.55,-0.00279090909090907,1,1.90909090909091,0.954545454545455,0.0433
"659",0,401520268,"Syracuse","Army",0.6057,1,1,0.8193,1,0,0.3686,0,-13,49.5,4,2023,1,0,"ACC","FBS Independents",-500,400,0,0,0.954545454545455,0.1057,0.833333333333333,0.2,-0.0140333333333333,-0.0193,0,0,0,1,0.6,-0.0140333333333333,1,1.90909090909091,0.954545454545455,0.1314
"660",1,401520270,"Texas A&M","Auburn",0.4935,0,1,0.7148,1,0,0.5786,1,-8.5,51,4,2023,1,0,"SEC","SEC",-360,275,0,0,0.954545454545455,0.00650000000000001,0.782608695652174,0.266666666666667,-0.067808695652174,0.0185333333333333,0,1,0,0,0.638888888888889,0.0185333333333333,0,0,0.954545454545455,0.0786
"661",1,401525847,"Kansas","BYU",0.5369,1,1,0.8077,1,1,0.5933,1,-9.5,54.5,4,2023,1,0,"Big 12","Big 12",-355,285,1,1.90909090909091,0.954545454545455,0.0369,0.78021978021978,0.25974025974026,0.0274802197802198,-0.0674402597402597,1,0,1,1.28169014084507,0.640845070422535,0.0274802197802198,1,1.90909090909091,0.954545454545455,0.0933
"662",1,401532583,"San Diego State","Boise State",0.5128,1,0,0.3316,0,1,0.6185,1,6.5,46.5,4,2023,1,0,"Mountain West","Mountain West",170,-250,1,1.90909090909091,0.954545454545455,0.0128,0.37037037037037,0.714285714285714,-0.0387703703703703,-0.0458857142857143,0,0,0,1,0.7,-0.0387703703703703,1,1.90909090909091,0.954545454545455,0.1185
"663",1,401525506,"Louisville","Boston College",0.5312,1,1,0.8615,1,1,0.492,0,-14,54,4,2023,1,0,"ACC","ACC",-550,440,1,1.90909090909091,0.954545454545455,0.0312,0.846153846153846,0.185185185185185,0.0153461538461539,-0.0466851851851852,1,0,1,1.18181818181818,0.590909090909091,0.0153461538461539,0,0,0.954545454545455,0.00800000000000001
"664",0,401531875,"Louisiana","Buffalo",0.5428,1,1,0.8452,1,1,0.3761,0,-10,57.5,4,2023,1,0,"Sun Belt","Mid-American",-375,295,0,0,0.954545454545455,0.0427999999999999,0.789473684210526,0.253164556962025,0.0557263157894736,-0.0983645569620253,1,0,1,1.26666666666667,0.633333333333333,0.0557263157894736,0,0,0.954545454545455,0.1239
"665",1,401524018,"Washington","California",0.4006,0,1,0.8703,1,1,0.5736,1,-20.5,57,4,2023,1,0,"Pac-12","Pac-12",-1050,675,0,0,0.954545454545455,0.0994,0.91304347826087,0.129032258064516,-0.0427434782608695,0.000667741935483912,0,1,0,0,0.547619047619048,0.000667741935483912,1,1.90909090909091,0.954545454545455,0.0736
"666",0,401531876,"South Alabama","Central Michigan",0.5191,1,0,0.9032,1,1,0.3836,0,-16,47.5,4,2023,1,0,"Sun Belt","Mid-American",-750,490,0,0,0.954545454545455,0.0191,0.882352941176471,0.169491525423729,0.0208470588235294,-0.0726915254237288,1,0,0,0,2.95,0.0208470588235294,0,0,0.954545454545455,0.1164
"667",0,401520251,"Florida","Charlotte",0.5161,1,1,0.8867,1,0,0.4211,0,-28,48.5,4,2023,1,0,"SEC","American Athletic",-5000,1800,0,0,0.954545454545455,0.0161,0.980392156862745,0.0526315789473684,-0.093692156862745,0.0606684210526315,0,1,0,0,0.51,0.0606684210526315,1,1.90909090909091,0.954545454545455,0.0789
"668",1,401524015,"Oregon","Colorado",0.4774,0,1,0.9252,1,0,0.5543,1,-21,70,4,2023,1,0,"Pac-12","Pac-12",-950,625,0,0,0.954545454545455,0.0226,0.904761904761905,0.137931034482759,0.0204380952380953,-0.0631310344827586,1,0,1,1.10526315789474,0.552631578947368,0.0204380952380953,0,0,0.954545454545455,0.0543
"669",0,401520262,"Middle Tennessee","Colorado State",0.4462,0,0,0.4874,0,1,0.4661,0,-3,51.5,4,2023,1,0,"Conference USA","Mountain West",-192,130,1,1.90909090909091,0.954545454545455,0.0538,0.657534246575342,0.434782608695652,-0.170134246575342,0.0778173913043478,0,1,1,2.3,1.15,0.0778173913043478,0,0,0.954545454545455,0.0339
"670",0,401520272,"UConn","Duke",0.4643,0,0,0.0707,0,1,0.5003,1,22.5,44.5,4,2023,1,0,"FBS Independents","ACC",1000,-2100,1,1.90909090909091,0.954545454545455,0.0357,0.0909090909090909,0.954545454545455,-0.0202090909090909,-0.0252454545454546,0,0,0,1,0.523809523809524,-0.0202090909090909,1,1.90909090909091,0.954545454545455,0.000299999999999967
"671",1,401520257,"Jacksonville State","Eastern Michigan",0.5646,1,1,0.7462,1,0,0.6606,1,-6.5,51,4,2023,1,0,"Conference USA","Mid-American",-250,200,1,1.90909090909091,0.954545454545455,0.0646,0.714285714285714,0.333333333333333,0.0319142857142857,-0.0795333333333333,1,0,1,1.4,0.7,0.0319142857142857,0,0,0.954545454545455,0.1606
"672",0,401520255,"Illinois","Florida Atlantic",0.4712,0,1,0.8649,1,0,0.529,1,-15.5,45.5,4,2023,1,0,"Big Ten","American Athletic",-700,525,1,1.90909090909091,0.954545454545455,0.0288,0.875,0.16,-0.0101,-0.0249,0,0,0,1,0.571428571428571,-0.0101,0,0,0.954545454545455,0.029
"673",0,401525508,"Wake Forest","Georgia Tech",0.4864,0,0,0.6462,1,0,0.4378,0,-4,58.5,4,2023,1,0,"ACC","ACC",-180,160,1,1.90909090909091,0.954545454545455,0.0136,0.642857142857143,0.384615384615385,0.00334285714285709,-0.0308153846153846,1,0,0,0,1.3,0.00334285714285709,1,1.90909090909091,0.954545454545455,0.0622
"674",1,401520265,"Penn State","Iowa",0.5702,1,1,0.8902,1,0,0.5959,1,-14.5,39.5,4,2023,1,0,"Big Ten","Big Ten",-700,470,1,1.90909090909091,0.954545454545455,0.0702,0.875,0.175438596491228,0.0152,-0.0656385964912281,1,0,1,1.14285714285714,0.571428571428571,0.0152,0,0,0.954545454545455,0.0959
"675",0,401531872,"Utah State","James Madison",0.5424,1,0,0.3818,0,1,0.4794,0,4.5,52.5,4,2023,1,0,"Mountain West","Sun Belt",180,-198,0,0,0.954545454545455,0.0424,0.357142857142857,0.664429530201342,0.0246571428571428,-0.0462295302013422,1,0,0,0,0.752525252525253,0.0246571428571428,0,0,0.954545454545455,0.0206
"676",0,401520274,"Vanderbilt","Kentucky",0.5649,1,0,0.2541,0,1,0.4281,0,13.5,50,4,2023,1,0,"SEC","SEC",400,-520,0,0,0.954545454545455,0.0649,0.2,0.838709677419355,0.0541,-0.0928096774193549,1,0,0,0,0.596153846153846,0.0541,0,0,0.954545454545455,0.0719
"677",0,401520263,"Nebraska","Louisiana Tech",0.4605,0,1,0.8409,1,0,0.6239,1,-20.5,46.5,4,2023,1,0,"Big Ten","Conference USA",-1450,850,1,1.90909090909091,0.954545454545455,0.0395,0.935483870967742,0.105263157894737,-0.0945838709677419,0.0538368421052632,0,1,0,0,0.53448275862069,0.0538368421052632,0,0,0.954545454545455,0.1239
"678",0,401520261,"Michigan State","Maryland",0.4591,0,0,0.2251,0,0,0.4653,0,7.5,52.5,4,2023,1,0,"Big Ten","Big Ten",230,-305,1,1.90909090909091,0.954545454545455,0.0409,0.303030303030303,0.753086419753086,-0.077930303030303,0.0218135802469136,0,1,1,1.32786885245902,0.663934426229508,0.0218135802469136,1,1.90909090909091,0.954545454545455,0.0347
"679",1,401520259,"Missouri","Memphis",0.5151,1,1,0.7218,1,1,0.5288,1,-6.5,51.5,4,2023,0,1,"SEC","American Athletic",-230,195,1,1.90909090909091,0.954545454545455,0.0151,0.696969696969697,0.338983050847458,0.024830303030303,-0.0607830508474576,1,0,1,1.43478260869565,0.717391304347826,0.024830303030303,1,1.90909090909091,0.954545454545455,0.0288
"680",0,401525509,"Temple","Miami",0.3776,0,0,0.0952,0,1,0.5442,1,23.5,47,4,2023,1,0,"American Athletic","ACC",1200,-2400,1,1.90909090909091,0.954545454545455,0.1224,0.0769230769230769,0.96,0.0182769230769231,-0.0551999999999999,1,0,0,0,0.520833333333333,0.0182769230769231,1,1.90909090909091,0.954545454545455,0.0442
"681",1,401520264,"Northwestern","Minnesota",0.4891,0,1,0.2708,0,1,0.642,1,11.5,39.5,4,2023,1,0,"Big Ten","Big Ten",360,-440,0,0,0.954545454545455,0.0109,0.217391304347826,0.814814814814815,0.0534086956521739,-0.0856148148148147,1,0,1,4.6,2.3,0.0534086956521739,1,1.90909090909091,0.954545454545455,0.142
"682",1,401520267,"South Carolina","Mississippi State",0.5846,1,1,0.6753,1,1,0.501,1,-6,47,4,2023,1,0,"SEC","SEC",-225,190,1,1.90909090909091,0.954545454545455,0.0846,0.692307692307692,0.344827586206897,-0.0170076923076923,-0.0201275862068966,0,0,0,1,0.722222222222222,-0.0170076923076923,1,1.90909090909091,0.954545454545455,0.001
"683",1,401525505,"Virginia","NC State",0.4292,0,0,0.2143,0,0,0.3765,0,7.5,48,4,2023,1,0,"ACC","ACC",260,-310,0,0,0.954545454545455,0.0708,0.277777777777778,0.75609756097561,-0.0634777777777778,0.0296024390243903,0,1,1,1.32258064516129,0.661290322580645,0.0296024390243903,1,1.90909090909091,0.954545454545455,0.1235
"684",0,401531877,"Texas State","Nevada",0.5161,1,1,0.9244,1,0,0.4216,0,-17,59,4,2023,1,0,"Sun Belt","Mountain West",-950,575,0,0,0.954545454545455,0.0161,0.904761904761905,0.148148148148148,0.0196380952380952,-0.0725481481481481,1,0,1,1.10526315789474,0.552631578947368,0.0196380952380952,1,1.90909090909091,0.954545454545455,0.0784
"685",0,401525510,"Pittsburgh","North Carolina",0.4085,0,0,0.1877,0,1,0.53,1,7.5,50,4,2023,1,0,"ACC","ACC",215,-290,1,1.90909090909091,0.954545454545455,0.0915,0.317460317460317,0.743589743589744,-0.129760317460317,0.0687102564102564,0,1,1,1.3448275862069,0.672413793103448,0.0687102564102564,1,1.90909090909091,0.954545454545455,0.03
"686",1,401524019,"Washington State","Oregon State",0.486,0,1,0.3318,0,1,0.4409,0,3,59,4,2023,1,0,"Pac-12","Pac-12",130,-155,0,0,0.954545454545455,0.014,0.434782608695652,0.607843137254902,-0.102982608695652,0.0603568627450981,0,1,0,0,1.15,0.0603568627450981,0,0,0.954545454545455,0.0591
"687",1,401531423,"South Florida","Rice",0.4349,0,1,0.5048,1,1,0.3617,0,2.5,58,4,2023,1,0,"American Athletic","American Athletic",136,-142,0,0,0.954545454545455,0.0651,0.423728813559322,0.586776859504132,0.081071186440678,-0.0915768595041323,1,0,1,2.36,1.18,0.081071186440678,0,0,0.954545454545455,0.1383
"688",1,401525849,"TCU","SMU",0.4471,0,1,0.5968,1,0,0.5301,1,-6.5,62,4,2023,1,0,"Big 12","American Athletic",-270,225,0,0,0.954545454545455,0.0529,0.72972972972973,0.307692307692308,-0.13292972972973,0.0955076923076923,0,1,0,0,0.685185185185185,0.0955076923076923,0,0,0.954545454545455,0.0301
"689",1,401525850,"West Virginia","Texas Tech",0.4796,0,1,0.378,0,0,0.637,1,6,54.5,4,2023,1,0,"Big 12","Big 12",190,-225,0,0,0.954545454545455,0.0204,0.344827586206897,0.692307692307692,0.0331724137931034,-0.0703076923076923,1,0,1,2.9,1.45,0.0331724137931034,0,0,0.954545454545455,0.137
"690",1,401524017,"Utah","UCLA",0.545,1,1,0.586,1,0,0.5508,1,-5.5,52.5,4,2023,1,0,"Pac-12","Pac-12",-175,190,1,1.90909090909091,0.954545454545455,0.045,0.636363636363636,0.344827586206897,-0.0503636363636364,0.0691724137931035,0,1,0,0,0.785714285714286,0.0691724137931035,0,0,0.954545454545455,0.0508
"691",0,401520273,"UTEP","UNLV",0.5048,1,0,0.4719,0,1,0.3842,0,2.5,50,4,2023,1,0,"Conference USA","Mountain West",-115,-130,0,0,0.954545454545455,0.00480000000000003,0.534883720930233,0.565217391304348,-0.0629837209302325,-0.0371173913043478,0,0,0,1,0.884615384615385,-0.0371173913043478,0,0,0.954545454545455,0.1158
"692",0,401520285,"Mississippi State","Alabama",0.5275,1,0,0.1006,0,1,0.4799,0,14.5,47,5,2023,1,0,"SEC","SEC",500,-700,0,0,0.954545454545455,0.0275,0.166666666666667,0.875,-0.0660666666666667,0.0244,0,1,1,1.14285714285714,0.571428571428571,0.0244,0,0,0.954545454545455,0.0201
"693",1,401531882,"UL Monroe","App State",0.5018,1,0,0.2194,0,1,0.432,0,13.5,51,5,2023,1,0,"Sun Belt","Sun Belt",410,-550,1,1.90909090909091,0.954545454545455,0.00180000000000002,0.196078431372549,0.846153846153846,0.023321568627451,-0.0655538461538462,1,0,0,0,0.590909090909091,0.023321568627451,0,0,0.954545454545455,0.068
"694",0,401524022,"California","Arizona State",0.5986,1,1,0.8536,1,0,0.4073,0,-12.5,47.5,5,2023,1,0,"Pac-12","Pac-12",-455,350,0,0,0.954545454545455,0.0986,0.81981981981982,0.222222222222222,0.0337801801801803,-0.0758222222222222,1,0,1,1.21978021978022,0.60989010989011,0.0337801801801803,1,1.90909090909091,0.954545454545455,0.0927
"695",1,401520279,"Texas A&M","Arkansas",0.5436,1,1,0.8039,1,1,0.4683,0,-6,54,5,2023,0,1,"SEC","SEC",-245,200,1,1.90909090909091,0.954545454545455,0.0436,0.710144927536232,0.333333333333333,0.093755072463768,-0.137233333333333,1,0,1,1.40816326530612,0.704081632653061,0.093755072463768,0,0,0.954545454545455,0.0317
"696",0,401526836,"Massachusetts","Arkansas State",0.5101,1,0,0.5538,1,1,0.4087,0,-1,55,5,2023,1,0,"FBS Independents","Sun Belt",-115,-105,0,0,0.954545454545455,0.0101,0.534883720930233,0.51219512195122,0.0189162790697674,-0.0659951219512195,1,0,0,0,0.976190476190476,0.0189162790697674,0,0,0.954545454545455,0.0913
"697",1,401532409,"Western Michigan","Ball State",0.4162,0,1,0.5156,1,1,0.5264,1,-1.5,50.5,5,2023,1,0,"Mid-American","Mid-American",-122,102,0,0,0.954545454545455,0.0838,0.54954954954955,0.495049504950495,-0.0339495495495497,-0.010649504950495,0,0,0,1,0.909836065573771,-0.010649504950495,1,1.90909090909091,0.954545454545455,0.0264
"698",0,401525856,"UCF","Baylor",0.512,1,0,0.8761,1,1,0.4578,0,-12.5,55,5,2023,1,0,"Big 12","Big 12",-470,360,0,0,0.954545454545455,0.012,0.824561403508772,0.217391304347826,0.0515385964912281,-0.0934913043478261,1,0,0,0,2.3,0.0515385964912281,0,0,0.954545454545455,0.0422
"699",0,401531429,"Memphis","Boise State",0.4393,0,1,0.5838,1,1,0.4648,0,-3.5,60,5,2023,1,0,"American Athletic","Mountain West",-170,142,1,1.90909090909091,0.954545454545455,0.0607,0.62962962962963,0.413223140495868,-0.0458296296296297,0.00297685950413223,0,1,0,0,0.794117647058824,0.00297685950413223,0,0,0.954545454545455,0.0352
"700",0,401525515,"Georgia Tech","Bowling Green",0.4403,0,0,0.9011,1,1,0.6066,1,-22,51.5,5,2023,1,0,"ACC","Mid-American",-1800,1000,1,1.90909090909091,0.954545454545455,0.0597,0.947368421052632,0.0909090909090909,-0.0462684210526315,0.00799090909090908,0,1,1,11,5.5,0.00799090909090908,1,1.90909090909091,0.954545454545455,0.1066
"701",0,401531404,"SMU","Charlotte",0.571,1,1,0.939,1,0,0.4474,0,-23.5,53.5,5,2023,1,0,"American Athletic","American Athletic",-2100,1100,0,0,0.954545454545455,0.071,0.954545454545455,0.0833333333333333,-0.0155454545454546,-0.0223333333333333,0,0,0,1,0.523809523809524,-0.0155454545454546,1,1.90909090909091,0.954545454545455,0.0526
"702",0,401525514,"Syracuse","Clemson",0.5945,1,0,0.3656,0,0,0.4703,0,6.5,53,5,2023,1,0,"ACC","ACC",205,-250,0,0,0.954545454545455,0.0945,0.327868852459016,0.714285714285714,0.0377311475409836,-0.0798857142857142,1,0,0,0,0.7,0.0377311475409836,1,1.90909090909091,0.954545454545455,0.0297
"703",1,401531878,"Georgia Southern","Coastal Carolina",0.4977,0,1,0.6221,1,1,0.5271,1,-6.5,64.5,5,2023,1,0,"Sun Belt","Sun Belt",-245,200,0,0,0.954545454545455,0.00230000000000002,0.710144927536232,0.333333333333333,-0.0880449275362319,0.0445666666666667,0,1,0,0,0.704081632653061,0.0445666666666667,1,1.90909090909091,0.954545454545455,0.0271
"704",1,401531414,"Rice","East Carolina",0.5552,1,1,0.7387,1,0,0.5138,1,-3.5,46.5,5,2023,1,0,"American Athletic","American Athletic",-175,145,1,1.90909090909091,0.954545454545455,0.0552,0.636363636363636,0.408163265306122,0.102336363636364,-0.146863265306122,1,0,1,1.57142857142857,0.785714285714286,0.102336363636364,0,0,0.954545454545455,0.0138
"705",1,401520282,"Kentucky","Florida",0.6191,1,1,0.6144,1,1,0.3852,0,-1.5,45,5,2023,1,0,"SEC","SEC",-122,102,1,1.90909090909091,0.954545454545455,0.1191,0.54954954954955,0.495049504950495,0.0648504504504503,-0.109449504950495,1,0,1,1.81967213114754,0.909836065573771,0.0648504504504503,0,0,0.954545454545455,0.1148
"706",1,401525855,"Texas Tech","Houston",0.5214,1,1,0.8602,1,1,0.3996,0,-8.5,50.5,5,2023,1,0,"Big 12","Big 12",-325,260,1,1.90909090909091,0.954545454545455,0.0214,0.764705882352941,0.277777777777778,0.0954941176470588,-0.137977777777778,1,0,1,1.30769230769231,0.653846153846154,0.0954941176470588,0,0,0.954545454545455,0.1004
"707",1,401520289,"Purdue","Illinois",0.4913,0,1,0.4686,0,1,0.4772,0,-1,53.5,5,2023,1,0,"Big Ten","Big Ten",-115,-105,0,0,0.954545454545455,0.00869999999999999,0.534883720930233,0.51219512195122,-0.0662837209302325,0.0192048780487805,0,1,0,0,0.934782608695652,0.0192048780487805,0,0,0.954545454545455,0.0228
"708",1,401520283,"Maryland","Indiana",0.5784,1,1,0.8663,1,1,0.5871,1,-14,50,5,2023,1,0,"Big Ten","Big Ten",-650,470,1,1.90909090909091,0.954545454545455,0.0784,0.866666666666667,0.175438596491228,-0.000366666666666737,-0.041738596491228,0,0,0,1,0.576923076923077,-0.000366666666666737,1,1.90909090909091,0.954545454545455,0.0871
"709",1,401525852,"Oklahoma","Iowa State",0.4608,0,1,0.8808,1,1,0.4425,0,-20,48.5,5,2023,1,0,"Big 12","Big 12",-1350,800,0,0,0.954545454545455,0.0392,0.931034482758621,0.111111111111111,-0.0502344827586206,0.00808888888888887,0,1,0,0,0.537037037037037,0.00808888888888887,0,0,0.954545454545455,0.0575
"710",0,401520276,"Sam Houston","Jacksonville State",0.4469,0,0,0.2242,0,1,0.5088,1,6.5,36.5,5,2023,1,0,"Conference USA","Conference USA",210,-258,1,1.90909090909091,0.954545454545455,0.0531,0.32258064516129,0.720670391061452,-0.0983806451612903,0.0551296089385476,0,1,1,1.38759689922481,0.693798449612403,0.0551296089385476,1,1.90909090909091,0.954545454545455,0.00880000000000003
"711",1,401525854,"Texas","Kansas",0.5445,1,1,0.8965,1,0,0.5444,1,-16.5,61,5,2023,1,0,"Big 12","Big 12",-900,600,1,1.90909090909091,0.954545454545455,0.0445,0.9,0.142857142857143,-0.00350000000000006,-0.0393571428571428,0,0,0,1,0.555555555555556,-0.00350000000000006,0,0,0.954545454545455,0.0444
"712",1,401520288,"Ole Miss","LSU",0.4872,0,1,0.4992,0,1,0.5066,1,2.5,67,5,2023,1,0,"SEC","SEC",120,-142,0,0,0.954545454545455,0.0128,0.454545454545455,0.586776859504132,0.0446545454545454,-0.0859768595041323,1,0,1,2.2,1.1,0.0446545454545454,1,1.90909090909091,0.954545454545455,0.00660000000000005
"713",0,401520284,"Minnesota","Louisiana",0.5604,1,1,0.7832,1,1,0.4662,0,-11,48.5,5,2023,1,0,"Big Ten","Sun Belt",-440,340,0,0,0.954545454545455,0.0604,0.814814814814815,0.227272727272727,-0.0316148148148148,-0.0104727272727273,0,0,0,1,0.613636363636364,-0.0104727272727273,0,0,0.954545454545455,0.0338
"714",0,401520278,"UTEP","Louisiana Tech",0.4962,0,0,0.5213,1,0,0.4884,0,-1,50.5,5,2023,1,0,"Conference USA","Conference USA",-115,-105,1,1.90909090909091,0.954545454545455,0.00380000000000003,0.534883720930233,0.51219512195122,-0.0135837209302325,-0.0334951219512195,0,0,0,1,0.976190476190476,-0.0135837209302325,1,1.90909090909091,0.954545454545455,0.0116
"715",1,401525512,"NC State","Louisville",0.5238,1,0,0.4855,0,0,0.3997,0,3.5,55.5,5,2023,1,0,"ACC","ACC",160,-192,1,1.90909090909091,0.954545454545455,0.0238,0.384615384615385,0.657534246575342,0.100884615384615,-0.143034246575342,1,0,0,0,0.760416666666667,0.100884615384615,1,1.90909090909091,0.954545454545455,0.1003
"716",0,401520286,"Nebraska","Michigan",0.4035,0,0,0.0601,0,1,0.4853,0,17,39,5,2023,1,0,"Big Ten","Big Ten",625,-950,1,1.90909090909091,0.954545454545455,0.0965,0.137931034482759,0.904761904761905,-0.0778310344827586,0.0351380952380952,0,1,1,1.10526315789474,0.552631578947368,0.0351380952380952,0,0,0.954545454545455,0.0147
"717",1,401520277,"Western Kentucky","Middle Tennessee",0.526,1,1,0.7829,1,0,0.4488,0,-7,60,5,2023,1,0,"Conference USA","Conference USA",-278,225,1,1.90909090909091,0.954545454545455,0.026,0.735449735449735,0.307692307692308,0.0474502645502646,-0.0905923076923077,1,0,1,1.35971223021583,0.679856115107914,0.0474502645502646,1,1.90909090909091,0.954545454545455,0.0512
"718",0,401520293,"Vanderbilt","Missouri",0.4993,0,0,0.2005,0,1,0.4331,0,13.5,54.5,5,2023,1,0,"SEC","SEC",410,-550,1,1.90909090909091,0.954545454545455,0.000699999999999978,0.196078431372549,0.846153846153846,0.00442156862745099,-0.0466538461538462,1,0,0,0,0.590909090909091,0.00442156862745099,0,0,0.954545454545455,0.0669
"719",0,401532588,"Wyoming","New Mexico",0.5164,1,1,0.8871,1,1,0.4282,0,-14,41,5,2023,1,0,"Mountain West","Mountain West",-625,455,0,0,0.954545454545455,0.0164,0.862068965517241,0.18018018018018,0.0250310344827587,-0.0672801801801802,1,0,1,1.16,0.58,0.0250310344827587,0,0,0.954545454545455,0.0718
"720",0,401532411,"Toledo","Northern Illinois",0.4591,0,1,0.7579,1,1,0.4834,0,-13,47,5,2023,1,0,"Mid-American","Mid-American",-520,390,1,1.90909090909091,0.954545454545455,0.0409,0.838709677419355,0.204081632653061,-0.0808096774193549,0.0380183673469388,0,1,0,0,0.596153846153846,0.0380183673469388,0,0,0.954545454545455,0.0166
"721",0,401524024,"Stanford","Oregon",0.5087,1,0,0.1318,0,0,0.4604,0,27,61,5,2023,1,0,"Pac-12","Pac-12",1700,-4500,0,0,0.954545454545455,0.00870000000000004,0.0555555555555556,0.978260869565217,0.0762444444444444,-0.110060869565217,1,0,0,0,0.511111111111111,0.0762444444444444,1,1.90909090909091,0.954545454545455,0.0396
"722",1,401525516,"Virginia Tech","Pittsburgh",0.6035,1,1,0.6741,1,1,0.443,0,2.5,39.5,5,2023,1,0,"ACC","ACC",114,-135,1,1.90909090909091,0.954545454545455,0.1035,0.467289719626168,0.574468085106383,0.206810280373832,-0.248568085106383,1,0,1,2.14,1.07,0.206810280373832,0,0,0.954545454545455,0.057
"723",1,401520291,"Tennessee","South Carolina",0.5269,1,1,0.8556,1,0,0.4414,0,-12.5,63.5,5,2023,1,0,"SEC","SEC",-470,360,1,1.90909090909091,0.954545454545455,0.0269,0.824561403508772,0.217391304347826,0.0310385964912281,-0.0729913043478261,1,0,1,1.21276595744681,0.606382978723404,0.0310385964912281,1,1.90909090909091,0.954545454545455,0.0586
"724",1,401531339,"Tulsa","Temple",0.48,0,1,0.5559,1,1,0.4745,0,-3,55,5,2023,1,0,"American Athletic","American Athletic",-162,136,0,0,0.954545454545455,0.02,0.618320610687023,0.423728813559322,-0.062420610687023,0.020371186440678,0,1,0,0,0.808641975308642,0.020371186440678,0,0,0.954545454545455,0.0255
"725",0,401520310,"Texas A&M","Alabama",0.4728,0,0,0.5498,1,0,0.6286,1,1,46,6,2023,1,0,"SEC","SEC",110,-115,1,1.90909090909091,0.954545454545455,0.0272,0.476190476190476,0.534883720930233,0.0736095238095238,-0.0846837209302325,1,0,0,0,0.934782608695652,0.0736095238095238,0,0,0.954545454545455,0.1286
"726",0,401524025,"USC","Arizona",0.4497,0,1,0.8547,1,1,0.5809,1,-21.5,72,6,2023,1,0,"Pac-12","Pac-12",-1800,1100,1,1.90909090909091,0.954545454545455,0.0503,0.947368421052632,0.0833333333333333,-0.0926684210526315,0.0619666666666667,0,1,0,0,0.527777777777778,0.0619666666666667,1,1.90909090909091,0.954545454545455,0.0809
"727",0,401520308,"Ole Miss","Arkansas",0.6376,1,1,0.8882,1,0,0.4166,0,-11.5,62.5,6,2023,1,0,"SEC","SEC",-470,350,0,0,0.954545454545455,0.1376,0.824561403508772,0.222222222222222,0.063638596491228,-0.110422222222222,1,0,1,1.21276595744681,0.606382978723404,0.063638596491228,1,1.90909090909091,0.954545454545455,0.0834
"728",1,401531887,"Troy","Arkansas State",0.4842,0,1,0.8356,1,0,0.4785,0,-16,52,6,2023,1,0,"Sun Belt","Sun Belt",-700,550,0,0,0.954545454545455,0.0158,0.875,0.153846153846154,-0.0394,0.0105538461538461,0,1,0,0,0.571428571428571,0.0105538461538461,1,1.90909090909091,0.954545454545455,0.0215
"729",1,401532414,"Eastern Michigan","Ball State",0.5753,1,1,0.6508,1,0,0.5841,1,-2.5,43,6,2023,1,0,"Mid-American","Mid-American",-130,120,1,1.90909090909091,0.954545454545455,0.0753,0.565217391304348,0.454545454545455,0.0855826086956523,-0.105345454545455,1,0,1,1.76923076923077,0.884615384615385,0.0855826086956523,0,0,0.954545454545455,0.0841
"730",1,401532416,"Miami (OH)","Bowling Green",0.5362,1,1,0.8025,1,0,0.5307,1,-10,44.5,6,2023,1,0,"Mid-American","Mid-American",-355,310,1,1.90909090909091,0.954545454545455,0.0362,0.78021978021978,0.24390243902439,0.0222802197802198,-0.0464024390243902,1,0,1,1.28169014084507,0.640845070422535,0.0222802197802198,0,0,0.954545454545455,0.0306999999999999
"731",1,401532590,"Utah State","Colorado State",0.6529,1,1,0.5904,1,1,0.4804,0,3,62.5,6,2023,1,0,"Mountain West","Mountain West",124,-155,1,1.90909090909091,0.954545454545455,0.1529,0.446428571428571,0.607843137254902,0.143971428571429,-0.198243137254902,1,0,1,2.24,1.12,0.143971428571429,0,0,0.954545454545455,0.0196
"732",1,401520297,"New Mexico State","Florida International",0.5662,1,1,0.6791,1,1,0.4292,0,-6.5,49,6,2023,1,0,"Conference USA","Conference USA",-245,205,1,1.90909090909091,0.954545454545455,0.0662,0.710144927536232,0.327868852459016,-0.0310449275362319,-0.00696885245901641,0,0,0,1,0.704081632653061,-0.00696885245901641,0,0,0.954545454545455,0.0708
